,Genome Name,Antibiotic,Predicted Resistant Phenotype
25158,Escherichia coli strain 9312a,amoxicillin/clavulanic acid,Susceptible
16383,Escherichia coli strain Fecal samples,ciprofloxacin,Susceptible
158806,Escherichia coli strain EC_27,imipenem,Susceptible
107625,Escherichia coli PNUSAE025123,tobramycin,Susceptible
139201,Escherichia coli PNUSAE016516,ceftriaxone,Susceptible
120197,Escherichia coli KZ-31,sulfamethoxazole,Resistant
82901,Escherichia coli PNUSAE023165,cephalothin,Susceptible
88293,Escherichia coli strain HUE1,meropenem,Susceptible
122885,Escherichia coli strain ETEC-2268,cefotaxime,Susceptible
78636,Escherichia coli 141178,norfloxacin,Resistant
50204,Escherichia coli AH06,norfloxacin,Resistant
88937,Escherichia coli MSDE0100,tetracycline,Resistant
68404,Escherichia coli strain MS10873,cefepime,Susceptible
136849,Escherichia coli PNUSAE020193,norfloxacin,Susceptible
43843,Escherichia coli strain PLATE1_G9,meropenem,Susceptible
145624,Escherichia coli strain HN-P16 strain SC-P319,piperacillin/tazobactam,Susceptible
120914,Escherichia coli 013-E3-U01,trimethoprim/sulfamethoxazole,Resistant
148039,Escherichia coli O6:H16 strain 2014EL-1346-6,ceftazidime,Susceptible
147049,Escherichia coli INF_1011,trimethoprim,Resistant
133128,Escherichia coli strain YDC345,ampicillin,Resistant
73535,Escherichia coli 319668,norfloxacin,Susceptible
139935,Escherichia coli br129,doxycycline,Susceptible
20578,Escherichia coli strain 2.3-R3,ampicillin/sulbactam,Susceptible
155449,Escherichia coli Envira 8/11,cefazolin,Susceptible
26610,Escherichia coli strain S455,cefoxitin,Susceptible
85057,Escherichia coli PNUSAE027356,chloramphenicol,Susceptible
92928,Escherichia coli 873,ampicillin,Susceptible
103222,Escherichia coli a529568e-7bb8-11e9-a8d3-68b59976a384,cefotaxime,Susceptible
35464,Escherichia coli strain IBESS557,doxycycline,Susceptible
162156,Escherichia coli strain YD749,sulfamethoxazole,Resistant
112293,Escherichia coli strain N38381PS,ceftriaxone,Susceptible
112731,Escherichia coli strain FWSEC0140,ampicillin/sulbactam,Susceptible
35261,Escherichia coli strain MOD1-EC5729,nalidixic acid,Susceptible
138598,Escherichia coli EC25,amoxicillin,Resistant
137261,Escherichia coli ACLF_19,sulfamethoxazole,Resistant
42440,Escherichia coli strain CFSAN026776,ciprofloxacin,Susceptible
146846,Escherichia coli CVM N34352PS,ceftazidime,Susceptible
162002,Escherichia coli C3-2,tobramycin,Susceptible
36414,Escherichia coli strain 02-07811,sulfamethoxazole,Resistant
14732,Escherichia coli EC501,trimethoprim,Resistant
93880,Escherichia coli JBEAAAD-19-0023,nalidixic acid,Resistant
88879,Escherichia coli strain NCTC9014,cefuroxime,Susceptible
5878,Escherichia coli SMG005F3,streptomycin,Resistant
166326,Escherichia coli O114:H49 strain 90-9280,sulfamethoxazole,Susceptible
75567,Escherichia coli strain CX13,gentamicin,Susceptible
114639,Escherichia coli 910096-2,streptomycin,Resistant
80805,Escherichia coli S_064_1,aztreonam,Susceptible
127407,Escherichia coli Fecal samples,meropenem,Susceptible
49392,Escherichia coli O2:H1 strain ECO0409,streptomycin,Resistant
148140,Escherichia coli 7cf6b444-7bb9-11e9-a8d3-68b59976a384,ceftazidime,Susceptible
13291,Escherichia coli strain QU-30,ampicillin/sulbactam,Susceptible
104725,Escherichia coli PNUSAE024628,amipicillin_sulbactam,Susceptible
161544,Escherichia coli PNUSAE042247,nalidixic acid,Susceptible
2115,Escherichia coli NXFX2,amoxicillin/clavulanic acid,Susceptible
104017,Escherichia coli strain QH20-2B4-2,ceftriaxone,Susceptible
133911,Escherichia coli O21:H5 strain ECO0791,ampicillin/sulbactam,Susceptible
96218,Escherichia coli strain NIFDS_EC2018_I73,doxycycline,Resistant
2813,Escherichia coli strain EC-1,meropenem,Susceptible
93501,Escherichia coli O25:H4 strain ECO1294,ampicillin,Resistant
167248,Escherichia coli strain 24742_1#95,trimethoprim/sulfamethoxazole,Resistant
67389,Escherichia coli VTB96815v,doxycycline,Resistant
76090,Escherichia coli strain 102535,trimethoprim,Susceptible
30681,Escherichia coli strain SP-65 Combo,streptomycin,Resistant
123487,Escherichia coli EN5115,sulfamethoxazole,Resistant
11476,Escherichia coli O21:H4 strain ECO0563,cefazolin,Susceptible
157802,Escherichia coli O157:H7 strain 86-24,ceftiofur,Susceptible
77953,Escherichia coli PNUSAE022744,imipenem,Susceptible
73637,Escherichia coli JBEFAAC-19-0097,meropenem,Susceptible
143973,Escherichia coli PNUSAE038957,cefepime,Susceptible
134177,Escherichia coli ICBECOS02,tazobactam_piperacillin,Susceptible
58618,Escherichia coli strain SCAID WND2-2021 (3/145) strain SCAID WND2-2021 (3/145) strain SCAID WND2-2021 (3/145),ceftriaxone,Susceptible
169169,Escherichia coli strain MUGSI_151,nalidixic acid,Resistant
3748,Escherichia coli 3,trimethoprim,Resistant
169727,Escherichia coli SM_1438,levofloxacin,Susceptible
138021,Escherichia coli strain EC398_ST4702C,ceftiofur,Susceptible
52402,Escherichia coli strain CAP21,chloramphenicol,Susceptible
87067,Escherichia coli 515,ampicillin/sulbactam,Susceptible
110216,Escherichia coli JBEHABI-19-0343,ceftiofur,Susceptible
115753,Escherichia coli R12,chloramphenicol,Susceptible
76401,Escherichia coli strain MOD1-EC6074,levofloxacin,Susceptible
35,Escherichia coli strain A016d,cefepime,Susceptible
13492,Escherichia coli strain PNUSAE017874,ertapenem,Susceptible
1956,Escherichia coli PNUSAE040345,cephalothin,Susceptible
133038,Escherichia coli DETEC-P836,amoxicillin,Resistant
26300,Escherichia coli strain MOD1-EC918,cefepime,Susceptible
68724,Escherichia coli PNUSAE044630,ampicillin,Susceptible
82508,Escherichia coli JBBDAGI-19-0067,chloramphenicol,Susceptible
114290,Escherichia coli EC465,piperacillin/tazobactam,Susceptible
17845,Escherichia coli 8f08e6f8-7bb8-11e9-a8d3-68b59976a384,ceftriaxone,Susceptible
40377,Escherichia coli C343_08,chloramphenicol,Susceptible
127418,Escherichia coli PNUSAE038886,ceftazidime,Susceptible
45375,Escherichia coli EC3112,cefazolin,Susceptible
73267,Escherichia coli strain AMC_1,cefepime,Susceptible
128151,Escherichia coli AF36-1AT,cefuroxime,Susceptible
139775,Escherichia coli strain PNUSAE019563,tetracycline,Susceptible
93647,Escherichia coli strain 21-MO00820,cefotaxime,Resistant
164222,Escherichia coli PNUSAE018726,levofloxacin,Susceptible
117714,Escherichia coli JBCHAAB-19-0090,gentamicin,Susceptible
124946,Escherichia coli 17-101,ampicillin,Resistant
137068,Escherichia coli P0299438.4,trimethoprim,Resistant
7342,Escherichia coli elppa1,meropenem,Susceptible
128913,Escherichia coli 51459,trimethoprim/sulfamethoxazole,Susceptible
116004,Escherichia coli strain 49987,trimethoprim/sulfamethoxazole,Resistant
66297,Escherichia coli O121 str. RM8352,norfloxacin,Susceptible
127455,Escherichia coli strain 75,meropenem,Susceptible
59890,Escherichia coli CR135,norfloxacin,Resistant
16538,Escherichia coli strain MY55,tobramycin,Susceptible
56531,Escherichia coli strain HT2012040,imipenem,Susceptible
14163,Escherichia coli strain VREC0362,ceftazidime,Susceptible
133925,Escherichia coli C2-108,norfloxacin,Susceptible
35609,Escherichia coli SO-ECO15-6,tobramycin,Susceptible
97996,Escherichia coli strain TUM18718,trimethoprim/sulfamethoxazole,Resistant
82563,Escherichia coli ZJ2922,imipenem,Susceptible
108423,Escherichia coli PNUSAE022457,streptomycin,Resistant
13182,Escherichia coli CNTRL_EPEC45,nalidixic acid,Susceptible
110114,Escherichia coli strain VRES0673,doxycycline,Resistant
12129,Escherichia coli strain LB01,levofloxacin,Susceptible
90624,Escherichia coli strain 10433wA9 strain not applicable,cefuroxime,Susceptible
158250,Escherichia coli strain YPE10,cefotaxime,Resistant
44320,Escherichia coli cluster2_bin.68,ceftiofur,Susceptible
98640,Escherichia coli strain 721119,ampicillin/sulbactam,Susceptible
156787,Escherichia coli upec-281,cefalothin,Susceptible
139926,Escherichia coli strain C10-5,ceftazidime,Susceptible
98287,"Escherichia coli AriE-B,TM2",cefepime,Susceptible
20437,Escherichia coli OkiPb01696,levofloxacin,Susceptible
2148,Escherichia coli SE-SI-W-Ec5,tazobactam_piperacillin,Susceptible
51665,Escherichia coli strain ECI-2410,ceftazidime,Susceptible
161382,Escherichia coli strain Fecal samples,amoxicillin/clavulanic acid,Susceptible
62305,Escherichia coli SEMW-3,cefepime,Susceptible
157059,Escherichia coli PS06,ceftriaxone,Susceptible
127503,Escherichia coli strain GHA-BE-NMIMRSEQ-2021-3,ceftiofur,Susceptible
138468,Escherichia coli strain HE-MDREc03,cefalothin,Resistant
103301,Escherichia coli strain PNUSAE018742,sulfamethoxazole,Susceptible
35344,Escherichia coli L2M4-02,tetracycline,Resistant
75099,Escherichia coli TQ17,cefalothin,Susceptible
27356,Escherichia coli strain M21,ampicillin,Resistant
26154,Escherichia coli AGA06_2451,imipenem,Susceptible
149607,Escherichia coli PNUSAE040517,ampicillin_clavulanic_acid,Susceptible
120359,Escherichia coli VRES1046,amoxicillin/clavulanic acid,Susceptible
126046,Escherichia coli PNUSAE024782,nalidixic acid,Susceptible
68940,Escherichia coli JBBDAFG-19-0003,gentamicin,Susceptible
79568,Escherichia coli PNUSAE041929,imipenem,Susceptible
49611,Escherichia coli EC2207192,trimotheprim,Resistant
122808,Escherichia coli strain 10433wF11 strain not applicable,doxycycline,Resistant
154853,Escherichia coli strain FWSEC0389,ertapenem,Susceptible
70738,Escherichia coli strain ECI-857,ceftiofur,Susceptible
5414,Escherichia coli strain SCU-397,ceftriaxone,Susceptible
88501,Escherichia coli strain AVC219,meropenem,Susceptible
116760,Escherichia coli strain 98I2,cefazolin,Susceptible
41325,Escherichia coli strain SEH1406,ampicillin,Resistant
13056,Escherichia coli O16:H48 strain ECO0084,trimethoprim,Susceptible
8272,Escherichia coli strain S229-2,cefoxitin,Susceptible
89159,Escherichia coli strain ARS-CC11348,amoxicillin,Resistant
21161,Escherichia coli PNUSAE028386,ciprofloxacin,Susceptible
140443,Escherichia coli strain IHIT27704,cefazolin,Susceptible
50491,Escherichia coli CPO20180118,tazobactam_piperacillin,Susceptible
53447,Escherichia coli strain MSB1_8G-sc-2280388,streptomycin,Resistant
4637,Escherichia coli JBAGABF-19-0084,trimethoprim/sulfamethoxazole,Resistant
126630,Escherichia coli strain MCE10,trimethoprim/sulfamethoxazole,Susceptible
21538,Escherichia coli 09b28,nalidixic acid,Susceptible
130626,Escherichia coli strain swine22,piperacillin/tazobactam,Susceptible
57153,Escherichia coli GYB01,cefotaxime,Susceptible
106350,Escherichia coli QZRJ307_1,imipenem,Susceptible
120716,Escherichia coli strain KCJ3K291,streptomycin,Resistant
29907,Escherichia coli strain 8374wC1 strain not applicable,sulfamethoxazole,Susceptible
49880,Escherichia coli strain MOD1-EC6637,norfloxacin,Susceptible
24089,Escherichia coli strain 700417,cefalothin,Resistant
45144,Escherichia coli strain RCE05_s31,cefotaxime,Resistant
59250,Escherichia coli strain AMC_466,amoxicillin,Resistant
81092,Escherichia coli PNUSAE026087,tetracycline,Susceptible
42401,Escherichia coli strain MOD1-EC1941,levofloxacin,Susceptible
65357,Escherichia coli O51:H34 strain ECO0532,ceftazidime,Susceptible
148363,Escherichia coli strain MOD1-EC6559,aztreonam,Susceptible
66613,Escherichia coli 7,ertapenem,Susceptible
92463,Escherichia coli P40,cefazolin,Susceptible
82260,Escherichia coli PNUSAE020683,cefuroxime_sodium,Susceptible
62218,Escherichia coli EC002,tobramycin,Susceptible
86443,Escherichia coli strain AH09,cefalothin,Susceptible
100858,Escherichia coli CL16,tobramycin,Susceptible
5042,Escherichia coli strain 141,gentamicin,Susceptible
93359,Escherichia coli PNUSAE034779,cefuroxime_sodium,Susceptible
38235,Escherichia coli PNUSAE038961,tetracycline,Susceptible
96527,Escherichia coli strain EP389,gentamicin,Susceptible
37559,Escherichia coli JBDGAAG-19-0026,trimethoprim/sulfamethoxazole,Resistant
98180,Escherichia coli 128277,cefepime,Susceptible
70190,Escherichia coli 3472bca4-7bb9-11e9-a8d3-68b59976a384,gentamicin,Susceptible
92629,Escherichia coli CRO-3115,amipicillin_sulbactam,Resistant
157999,Escherichia coli OKID038B,amoxicillin,Resistant
151170,Escherichia coli GC457,nalidixic acid,Resistant
29944,Escherichia coli O104:H4 str. GOS2,ampicillin/sulbactam,Susceptible
35720,Escherichia coli 979869e6-7bb9-11e9-a8d3-68b59976a384,doxycycline,Susceptible
87278,Escherichia coli strain MOD1-EC6214,doxycycline,Susceptible
64723,Escherichia coli V2,cefoxitin,Susceptible
1421,Escherichia coli strain YC102,piperacillin/tazobactam,Susceptible
165384,Escherichia coli strain AMC_550,ciprofloxacin,Susceptible
127636,Escherichia coli strain ERR2020030_bin.14_metaWRAP_v1.3_MAG,piperacillin/tazobactam,Susceptible
51764,Escherichia coli d40e545e-7bb8-11e9-a8d3-68b59976a384,aztreonam,Susceptible
5542,Escherichia coli MS8320,cefalothin,Susceptible
89027,Escherichia coli strain U16-0258,cefuroxime,Susceptible
88140,Escherichia coli S-P-N-029.01,cefazolin,Susceptible
48803,Escherichia coli KTE168,levofloxacin,Susceptible
125557,Escherichia coli GS T1 LAM CIPRO 4,ampicillin,Resistant
23132,Escherichia coli 17HuBJ5,ceftazidime,Susceptible
53512,Escherichia coli strain MOD1-EC3820,cefalothin,Susceptible
149751,Escherichia coli 49742,cefazolin,Susceptible
92158,Escherichia coli strain 84,tetracycline,Resistant
136403,Escherichia coli AGA06_2467,cefepime,Susceptible
51148,Escherichia coli strain 504263,amoxicillin/clavulanic acid,Susceptible
122924,Escherichia coli e460dbc4-7bb8-11e9-a8d3-68b59976a384,cefotaxime,Susceptible
102254,Escherichia coli strain 102,imipenem,Susceptible
91216,Escherichia coli strain ATM457,trimethoprim/sulfamethoxazole,Susceptible
79759,Escherichia coli 649cd9dc-7bb9-11e9-a8d3-68b59976a384,piperacillin/tazobactam,Susceptible
11610,Escherichia coli strain CFSAN026781,gentamicin,Susceptible
118659,Escherichia coli 617,imipenem,Susceptible
3058,Escherichia coli c73b5f82-7bb9-11e9-a8d3-68b59976a384,cefalothin,Susceptible
107444,Escherichia coli strain WCHEC035053S1G1000M9,amoxicillin/clavulanic acid,Susceptible
145159,Escherichia coli strain ECI-331,norfloxacin,Susceptible
167112,Escherichia coli strain 21-MO00796,trimethoprim,Resistant
120727,Escherichia coli JBCDAAB-19-0130,aztreonam,Susceptible
85074,Escherichia coli strain PNUSAE019802,cefoxitin,Susceptible
45167,Escherichia coli HM69,cefazolin,Susceptible
76960,Escherichia coli O81:H27 strain ECO0559,tetracycline,Resistant
99192,Escherichia coli F_Cip1_JUN2019,ceftazidime,Susceptible
53251,Escherichia coli B-P_8,imipenem,Susceptible
100497,Escherichia coli strain RUSPBB325,norfloxacin,Resistant
19400,Escherichia coli strain PNUSAE018417,streptomycin,Resistant
37891,Escherichia coli P0301867.2,cefazolin,Susceptible
40423,Escherichia coli strain MS10777,trimethoprim/sulfamethoxazole,Resistant
41001,Escherichia coli strain Fecal samples,cefuroxime,Susceptible
160214,Escherichia coli strain CVAST2631,trimethoprim,Susceptible
130831,Escherichia coli strain HECS10,ceftiofur,Susceptible
67336,Escherichia coli strain 12f5,amoxicillin/clavulanic acid,Susceptible
145313,Escherichia coli 22a678,meropenem,Susceptible
111247,Escherichia coli SRR13740654_bin.1_MetaWRAP_v1.3_MAG,cefepime,Susceptible
54817,Escherichia coli strain 1171B,doxycycline,Resistant
146619,Escherichia coli AGG 35,sulfamethoxazole,Resistant
79662,Escherichia coli strain KCJK3945,cefazolin,Resistant
110720,Escherichia coli strain KCJ3K291,cefotaxime,Resistant
88353,Escherichia coli strain MOD1-EC5077,tobramycin,Susceptible
45884,Escherichia coli 96bbbeb0-7bb9-11e9-a8d3-68b59976a384,levofloxacin,Susceptible
113780,Escherichia coli INF_0992,ertapenem,Susceptible
73815,Escherichia coli strain 130A,cefalothin,Susceptible
36915,Escherichia coli strain CQ20,trimethoprim/sulfamethoxazole,Susceptible
71904,Escherichia coli INF_0996,cefotaxime,Resistant
62160,Escherichia coli TZ11,aztreonam,Susceptible
94070,Escherichia coli strain xz118,gentamicin,Susceptible
165914,Escherichia coli T14,ceftriaxone,Susceptible
1297,Escherichia coli PNUSAE030010,geamycin,Susceptible
99411,Escherichia coli strain ZJ1323,ampicillin,Resistant
4986,Escherichia coli strain MOD1-EC5731,ceftazidime,Susceptible
98361,Escherichia coli DVT1295,cefepime,Susceptible
32822,Escherichia coli EC9,amoxicillin,Resistant
67730,Escherichia coli JBBCACA-19-0042,tobramycin,Susceptible
44008,Escherichia coli NILS68:B2 /STw 95 /STp 1 / O1:H7,cefalothin,Susceptible
144780,Escherichia coli PNUSAE021802,ceftriaxone,Susceptible
14246,Escherichia coli SAP4487,doxycycline,Resistant
23214,Escherichia coli strain C7,tobramycin,Susceptible
27181,Escherichia coli VREC1573,chloramphenicol,Susceptible
30158,Escherichia coli O25b:H4-ST131,meropenem,Susceptible
1248,Escherichia coli PNUSAE019133,trimotheprim,Susceptible
106637,Escherichia coli EcLESPA_239,cefazolin,Susceptible
58604,Escherichia coli strain M9,gentamicin,Susceptible
21166,Escherichia coli strain MOD1-EC4368,cefazolin,Susceptible
70331,Escherichia coli PNUSAE021554,ampicillin_clavulanic_acid,Susceptible
49067,Escherichia coli strain C4-6,gentamicin,Susceptible
16969,Escherichia coli upec-146,gentamicin,Susceptible
161037,Escherichia coli fly-1130,ceftiofur,Susceptible
147899,Escherichia coli strain EC-2026,ceftiofur,Susceptible
26299,Escherichia coli NGEK1-04-2023,ampicillin,Resistant
153258,Escherichia coli HVH 28 (4-0907367),streptomycin,Resistant
104255,Escherichia coli strain QH20-4D2-1,norfloxacin,Susceptible
20727,Escherichia coli b0161ee2-7bb8-11e9-a8d3-68b59976a384,trimethoprim,Susceptible
96347,Escherichia coli strain SCPM-O--9001,nalidixic acid,Susceptible
30359,Escherichia coli CFT073,meropenem,Susceptible
118691,Escherichia coli GC487,piperacillin/tazobactam,Susceptible
134632,Escherichia coli PNUSAE027092,aztreonam,Susceptible
118796,Escherichia coli JBCHAAB-19-0056,ceftriaxone,Resistant
142622,Escherichia coli strain ED1252,cefoxitin,Susceptible
93033,Escherichia coli YMC/2016/10/N189,trimethoprim/sulfamethoxazole,Resistant
38876,Escherichia coli c93dc45a-7bb9-11e9-a8d3-68b59976a384,meropenem,Susceptible
150623,Escherichia coli strain JL_F20_1,meropenem,Susceptible
90857,Escherichia coli PNUSAE021780,sulfamethoxazole,Susceptible
9733,Escherichia coli O26:H11 strain Escherichia coli O26:H11 21765,cefuroxime,Susceptible
78171,Escherichia coli NA:H4 strain ECO1524,sulfamethoxazole,Resistant
163660,Escherichia coli LN144,ampicillin,Resistant
118680,Escherichia coli 19ZY222,nalidixic acid,Susceptible
33676,Escherichia coli PB6-1,trimethoprim/sulfamethoxazole,Resistant
88021,Escherichia coli strain 402058_aEPEC,tobramycin,Susceptible
116085,Escherichia coli strain 302687,imipenem,Susceptible
139314,Escherichia coli strain 500-16,doxycycline,Resistant
89375,Escherichia coli a838e6fa-7bb8-11e9-a8d3-68b59976a384,nalidixic acid,Susceptible
35641,Escherichia coli JBDDABD-19-0051,amoxicillin/clavulanic acid,Resistant
111983,Escherichia coli PNUSAE027981,ertapenem,Susceptible
118982,Escherichia coli 54993,ertapenem,Susceptible
104113,Escherichia coli 1234,cefepime,Susceptible
101970,Escherichia coli A6CTX,ciprofloxacin,Susceptible
47954,Escherichia coli 158,ceftazidime,Susceptible
31900,Escherichia coli strain PF1,cefuroxime,Susceptible
91344,Escherichia coli JBCIAAH-19-0586,ceftriaxone,Resistant
161597,Escherichia coli O22:H1 strain ECO1434,cefuroxime,Resistant
145443,Escherichia coli 8a3cdde6-7bb8-11e9-a8d3-68b59976a384,gentamicin,Susceptible
136998,Escherichia coli WS-26a,tetracycline,Resistant
36127,Escherichia coli T66,sulfamethoxazole,Resistant
40576,Escherichia coli strain TUM18777,levofloxacin,Susceptible
117207,Escherichia coli 220510152897,doxycycline,Resistant
91845,Escherichia coli MFDS1021778,ertapenem,Susceptible
41095,Escherichia coli PNUSAE023850,meropenem,Susceptible
141896,Escherichia coli HH97,gentamicin,Susceptible
69252,Escherichia coli 20-015,imipenem,Susceptible
24240,Escherichia coli VREC1523,meropenem,Susceptible
81350,Escherichia coli strain ARS-CC5552,cefoxitin,Susceptible
50694,Escherichia coli strain KCJK5635,trimethoprim,Resistant
104623,Escherichia coli strain Res13-Lact-PEA14-20,tobramycin,Susceptible
168414,Escherichia coli strain S66,doxycycline,Resistant
6414,Escherichia coli strain 147F5,cefotaxime,Susceptible
122355,Escherichia coli upec-150,ampicillin/sulbactam,Susceptible
54523,Escherichia coli 2328d726-7bb9-11e9-a8d3-68b59976a384,cefuroxime,Susceptible
84912,Escherichia coli P0301867.8,meropenem,Susceptible
20760,Escherichia coli 257556_8100,ceftriaxone,Susceptible
6244,Escherichia coli strain KCJ3821,norfloxacin,Susceptible
169756,Escherichia coli strain TZ42_S,gentamicin,Susceptible
159235,Escherichia coli PNUSAE041098,cefoxitin,Susceptible
151172,Escherichia coli AGA06_2479,norfloxacin,Resistant
30281,Escherichia coli 2020S05-013-18,ertapenem,Susceptible
13273,Escherichia coli JBBEADF-19-0043,ciprofloxacin,Resistant
47988,Escherichia coli ec-TS8-1,cefazolin,Susceptible
144628,Escherichia coli 172,ampicillin,Resistant
75183,Escherichia coli strain 1665-22,ertapenem,Susceptible
121071,Escherichia coli strain Fecal samples,chloramphenicol,Susceptible
92096,Escherichia coli LJS105,levofloxacin,Susceptible
107263,Escherichia coli strain MSK.19.28,amoxicillin/clavulanic acid,Resistant
112165,Escherichia coli 75,geamycin,Susceptible
37824,Escherichia coli O6:H1 strain ECO0522,doxycycline,Susceptible
42512,Escherichia coli strain G201,ceftriaxone,Susceptible
87230,Escherichia coli strain ST648,tobramycin,Susceptible
155504,Escherichia coli PNUSAE038332,tazobactam_piperacillin,Susceptible
98880,Escherichia coli strain MOD1-EC6464,trimethoprim/sulfamethoxazole,Susceptible
86503,Escherichia coli O6:H1 strain ECO0705,gentamicin,Susceptible
74639,Escherichia coli strain TUM18728,cefotaxime,Resistant
13480,Escherichia coli strain EH41 strain not applicable,ampicillin/sulbactam,Susceptible
98438,Escherichia coli O18:H5 strain ECO0083,tetracycline,Susceptible
142655,Escherichia coli 3-354,aztreonam,Susceptible
130625,Escherichia coli PNUSAE017696,ampicillin_clavulanic_acid,Susceptible
124738,Escherichia coli MSHS 258,cefuroxime,Susceptible
108544,Escherichia coli O6:H31 strain ECO0834,norfloxacin,Susceptible
140678,Escherichia coli 246e2eba-7bb9-11e9-a8d3-68b59976a384,trimethoprim/sulfamethoxazole,Resistant
5045,Escherichia coli E22,ceftriaxone,Resistant
3514,Escherichia coli strain STEC229 strain not applicable,cefoxitin,Susceptible
1329,Escherichia coli O157:H7 strain F1273,doxycycline,Resistant
66254,Escherichia coli strain Broiler parent108,amoxicillin,Susceptible
35759,Escherichia coli PNUSAE022604,geamycin,Susceptible
132571,Escherichia coli PNUSAE019379,tobramycin,Susceptible
103455,Escherichia coli S_D3_64-6,cefalothin,Susceptible
98825,Escherichia coli YS1802,ceftazidime,Susceptible
120622,Escherichia coli strain OLC0461,tobramycin,Susceptible
52604,Escherichia coli strain ECO132,cefazolin,Susceptible
165668,Escherichia coli EC342B,chloramphenicol,Susceptible
39125,Escherichia coli strain NOR5_55,ciprofloxacin,Susceptible
143185,Escherichia coli VRES1467,sulfamethoxazole,Susceptible
104275,Escherichia coli PNUSAE038397,doxycycline,Resistant
111980,Escherichia coli strain R1023,doxycycline,Resistant
19991,Escherichia coli 463f80f2-7bb9-11e9-a8d3-68b59976a384,tigecycline,Susceptible
21874,Escherichia coli JBBBAAH-19-0077,streptomycin,Susceptible
30634,Escherichia coli JBCDACH-19-0059,ceftriaxone,Resistant
162312,Escherichia coli strain 498,ampicillin/sulbactam,Susceptible
130018,Escherichia coli strain 437014,amoxicillin,Resistant
83920,Escherichia coli VSF1017,trimethoprim/sulfamethoxazole,Resistant
95069,Escherichia coli M5804,cefepime,Susceptible
82996,Escherichia coli db1d5492-7bb9-11e9-a8d3-68b59976a384,tobramycin,Susceptible
91798,Escherichia coli JBEFAAC-19-0097,cefalothin,Susceptible
75087,Escherichia coli strain P31-04,ertapenem,Susceptible
54738,Escherichia coli strain ECI-2211,doxycycline,Resistant
31312,Escherichia coli CVM N38733PS,doxycycline,Resistant
161413,Escherichia coli JBAGABE-19-0001,cefoxitin,Susceptible
50601,Escherichia coli PNUSAE034881,streptomycin,Susceptible
77551,Escherichia coli O26 strain NIID112183,cefotaxime,Susceptible
164263,Escherichia coli CH 01,amipicillin_sulbactam,Susceptible
45666,Escherichia coli 319668,chloramphenicol,Susceptible
146366,Escherichia coli strain AR435,cefepime,Susceptible
110276,Escherichia coli 20-257,ceftazidime,Susceptible
114848,Escherichia coli IBD_EPEC57,streptomycin,Resistant
97228,Escherichia coli PNUSAE023838,cefotaxime,Susceptible
87624,Escherichia coli EcAVP11,amoxicillin,Resistant
23977,Escherichia coli H120,amoxicillin,Resistant
17988,Escherichia coli 01e24002-7bb9-11e9-a8d3-68b59976a384,levofloxacin,Susceptible
38506,Escherichia coli BSD2780061687_150420_A6,cefepime,Susceptible
117865,Escherichia coli DW28,cefuroxime,Resistant
1296,Escherichia coli ECOL_030041_20210707_BCH,trimotheprim,Resistant
140427,Escherichia coli 195f3b04-7bb9-11e9-a8d3-68b59976a384,trimethoprim/sulfamethoxazole,Resistant
76189,Escherichia coli 42b2e3b6-7bb9-11e9-a8d3-68b59976a384,cefalothin,Susceptible
100936,Escherichia coli c83537,cefazolin,Susceptible
111703,Escherichia coli KFu021,chloramphenicol,Susceptible
88811,Escherichia coli strain NCTC13919,cefazolin,Susceptible
159333,Escherichia coli PNUSAE021505,ampicillin_clavulanic_acid,Susceptible
22616,Escherichia coli 513_CL100139376_L02,imipenem,Susceptible
27940,Escherichia coli strain 2012C-4606,cefotaxime,Susceptible
16367,Escherichia coli strain 39,ciprofloxacin,Susceptible
6966,Escherichia coli 98948d12-7bb8-11e9-a8d3-68b59976a384,trimethoprim/sulfamethoxazole,Susceptible
64296,Escherichia coli VREC1010,ciprofloxacin,Susceptible
139212,Escherichia coli JBCIAAB-19-0002,amoxicillin,Resistant
76730,Escherichia coli strain WCHEC025943C2G1000LB,ceftiofur,Susceptible
3360,Escherichia coli R-1.2.1,imipenem,Susceptible
9464,Escherichia coli KOr024,chloramphenicol,Susceptible
89258,Escherichia coli strain 9.3r,ertapenem,Susceptible
158814,Escherichia coli 22a1299,cefuroxime_sodium,Resistant
39778,Escherichia coli 69,cefuroxime,Resistant
66200,Escherichia coli strain FAM21845,norfloxacin,Susceptible
150073,Escherichia coli O2:H7 strain ECO1024,gentamicin,Susceptible
114288,Escherichia coli dm682b_m,streptomycin,Resistant
131672,Escherichia coli P010,norfloxacin,Resistant
44120,Escherichia coli 8d9fa594-7bb9-11e9-a8d3-68b59976a384,ceftriaxone,Susceptible
40371,Escherichia coli PNUSAE024992,ampicillin_clavulanic_acid,Susceptible
29618,Escherichia coli O2:H4 strain ECO1252,chloramphenicol,Susceptible
37889,Escherichia coli PNUSAE020247,ceftriaxone,Susceptible
120181,Escherichia coli strain sheep10,cefuroxime,Resistant
34772,Escherichia coli VRES0748,gentamicin,Susceptible
41946,Escherichia coli strain BR43-DEC,fosfomycin,Susceptible
112725,Escherichia coli strain GN1228,meropenem,Susceptible
1213,Escherichia coli strain KK-P019,ampicillin,Resistant
27967,Escherichia coli UMB10037,amoxicillin,Resistant
142941,Escherichia coli 4D7,norfloxacin,Susceptible
